config,sample,run,event,value,time
baseline,sample1,1,throughput,3416,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,48
baseline,sample1,1,throughput,3415,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,49
baseline,sample1,1,throughput,3422,49
baseline,sample1,1,coverage,201,49
baseline,sample1,1,corpus,67,56
baseline,sample1,1,throughput,3196,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3195,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3428,56
baseline,sample1,1,coverage,201,56
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,147,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,147,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,147,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,148,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,148,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,159,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,147,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,159,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,147,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,147,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,166,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,166,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,167,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,167,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,176,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,176,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,188,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,188,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,195,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,195,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,196,0
cmplog_static,sample1,1,corpus,24,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,196,0
cmplog_static,sample1,1,corpus,24,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,197,0
cmplog_static,sample1,1,corpus,25,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,197,0
cmplog_static,sample1,1,corpus,25,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,198,0
cmplog_static,sample1,1,corpus,26,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,198,0
cmplog_static,sample1,1,corpus,26,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,149,0
cmplog_static,sample1,1,corpus,27,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,149,0
cmplog_static,sample1,1,corpus,27,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,150,0
cmplog_static,sample1,1,corpus,28,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,150,0
cmplog_static,sample1,1,corpus,28,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,29,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,164,0
cmplog_static,sample1,1,corpus,29,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,165,0
cmplog_static,sample1,1,corpus,30,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,165,0
cmplog_static,sample1,1,corpus,30,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,199,0
cmplog_static,sample1,1,corpus,31,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,199,0
cmplog_static,sample1,1,corpus,31,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,167,0
cmplog_static,sample1,1,corpus,32,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,167,0
cmplog_static,sample1,1,corpus,32,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,170,0
cmplog_static,sample1,1,corpus,33,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,170,0
cmplog_static,sample1,1,corpus,33,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,34,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,34,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,35,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,35,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,36,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,36,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,37,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,37,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,185,0
cmplog_static,sample1,1,corpus,38,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,39,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,39,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,187,0
cmplog_static,sample1,1,corpus,40,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,187,0
cmplog_static,sample1,1,corpus,40,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,188,0
cmplog_static,sample1,1,corpus,41,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,188,0
cmplog_static,sample1,1,corpus,41,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,190,0
cmplog_static,sample1,1,corpus,42,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,190,0
cmplog_static,sample1,1,corpus,42,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,42,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,200,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,191,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,194,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,200,0
cmplog_static,sample1,1,corpus,43,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,195,0
cmplog_static,sample1,1,corpus,45,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,200,0
cmplog_static,sample1,1,corpus,45,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,197,0
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,198,1
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,199,1
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,200,1
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,200,1
cmplog_static,sample1,1,corpus,45,1
cmplog_static,sample1,1,throughput,1226,1
cmplog_static,sample1,1,coverage,200,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1209,1
cmplog_static,sample1,1,coverage,200,1
cmplog_static,sample1,1,corpus,46,1
cmplog_static,sample1,1,throughput,1352,1
cmplog_static,sample1,1,coverage,201,1
cmplog_static,sample1,1,corpus,47,1
cmplog_static,sample1,1,throughput,1339,1
cmplog_static,sample1,1,coverage,201,1
cmplog_static,sample1,1,corpus,47,2
cmplog_static,sample1,1,throughput,1065,2
cmplog_static,sample1,1,coverage,200,2
cmplog_static,sample1,1,corpus,47,2
cmplog_static,sample1,1,throughput,1062,2
cmplog_static,sample1,1,coverage,201,2
cmplog_static,sample1,1,corpus,47,2
cmplog_static,sample1,1,throughput,1507,2
cmplog_static,sample1,1,coverage,201,2
cmplog_static,sample1,1,corpus,48,2
cmplog_static,sample1,1,throughput,1497,2
cmplog_static,sample1,1,coverage,201,2
cmplog_static,sample1,1,corpus,48,3
cmplog_static,sample1,1,throughput,1006,3
cmplog_static,sample1,1,coverage,201,3
cmplog_static,sample1,1,corpus,48,9
cmplog_static,sample1,1,throughput,482,9
cmplog_static,sample1,1,coverage,213,9
cmplog_static,sample1,1,corpus,63,9
cmplog_static,sample1,1,throughput,482,9
cmplog_static,sample1,1,coverage,213,9
cmplog_static,sample1,1,corpus,63,9
cmplog_static,sample1,1,throughput,1730,9
cmplog_static,sample1,1,coverage,213,9
cmplog_static,sample1,1,corpus,63,10
cmplog_static,sample1,1,throughput,1728,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,65,10
cmplog_static,sample1,1,throughput,1725,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,65,10
cmplog_static,sample1,1,throughput,1726,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,66,10
cmplog_static,sample1,1,throughput,1725,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,66,10
cmplog_static,sample1,1,throughput,1723,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,67,10
cmplog_static,sample1,1,throughput,1721,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,67,10
cmplog_static,sample1,1,throughput,1720,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,68,10
cmplog_static,sample1,1,throughput,1719,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,68,10
cmplog_static,sample1,1,throughput,1719,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,69,10
cmplog_static,sample1,1,throughput,1717,10
cmplog_static,sample1,1,coverage,213,10
cmplog_static,sample1,1,corpus,69,11
cmplog_static,sample1,1,throughput,1716,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1715,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1727,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1726,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1725,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1725,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1724,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1724,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,70,11
cmplog_static,sample1,1,throughput,1739,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,71,11
cmplog_static,sample1,1,throughput,1736,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,71,11
cmplog_static,sample1,1,throughput,1736,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,72,11
cmplog_static,sample1,1,throughput,1734,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,72,11
cmplog_static,sample1,1,throughput,1735,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,73,11
cmplog_static,sample1,1,throughput,1733,11
cmplog_static,sample1,1,coverage,213,11
cmplog_static,sample1,1,corpus,73,12
cmplog_static,sample1,1,throughput,1729,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,74,12
cmplog_static,sample1,1,throughput,1728,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,74,12
cmplog_static,sample1,1,throughput,1727,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,75,12
cmplog_static,sample1,1,throughput,1725,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,75,12
cmplog_static,sample1,1,throughput,1724,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1722,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1714,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1714,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1713,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1713,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1712,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,12
cmplog_static,sample1,1,throughput,1711,12
cmplog_static,sample1,1,coverage,213,12
cmplog_static,sample1,1,corpus,76,13
cmplog_static,sample1,1,throughput,1736,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,77,13
cmplog_static,sample1,1,throughput,1734,13
cmplog_static,sample1,1,coverage,213,13
cmplog_static,sample1,1,corpus,77,15
cmplog_static,sample1,1,throughput,1727,15
cmplog_static,sample1,1,coverage,213,15
cmplog_static,sample1,1,corpus,77,16
cmplog_static,sample1,1,throughput,1663,16
cmplog_static,sample1,1,coverage,213,16
cmplog_static,sample1,1,corpus,77,16
cmplog_static,sample1,1,throughput,1663,16
cmplog_static,sample1,1,coverage,213,16
cmplog_static,sample1,1,corpus,77,22
cmplog_static,sample1,1,throughput,1722,22
cmplog_static,sample1,1,coverage,213,22
cmplog_static,sample1,1,corpus,78,22
cmplog_static,sample1,1,throughput,1721,22
cmplog_static,sample1,1,coverage,213,22
cmplog_static,sample1,1,corpus,78,23
cmplog_static,sample1,1,throughput,1719,23
cmplog_static,sample1,1,coverage,213,23
cmplog_static,sample1,1,corpus,79,23
cmplog_static,sample1,1,throughput,1718,23
cmplog_static,sample1,1,coverage,213,23
cmplog_static,sample1,1,corpus,79,24
cmplog_static,sample1,1,throughput,1703,24
cmplog_static,sample1,1,coverage,213,24
cmplog_static,sample1,1,corpus,79,24
cmplog_static,sample1,1,throughput,1703,24
cmplog_static,sample1,1,coverage,213,24
cmplog_static,sample1,1,corpus,79,24
cmplog_static,sample1,1,throughput,1755,24
cmplog_static,sample1,1,coverage,213,24
cmplog_static,sample1,1,corpus,80,24
cmplog_static,sample1,1,throughput,1753,24
cmplog_static,sample1,1,coverage,213,24
cmplog_static,sample1,1,corpus,80,24
cmplog_static,sample1,1,throughput,1702,24
cmplog_static,sample1,1,coverage,213,24
cmplog_static,sample1,1,corpus,80,30
cmplog_static,sample1,1,throughput,1740,30
cmplog_static,sample1,1,coverage,213,30
cmplog_static,sample1,1,corpus,80,31
cmplog_static,sample1,1,throughput,1668,31
cmplog_static,sample1,1,coverage,213,31
cmplog_static,sample1,1,corpus,80,34
cmplog_static,sample1,1,throughput,1738,34
cmplog_static,sample1,1,coverage,213,34
cmplog_static,sample1,1,corpus,81,34
cmplog_static,sample1,1,throughput,1738,34
cmplog_static,sample1,1,coverage,213,34
cmplog_static,sample1,1,corpus,81,34
cmplog_static,sample1,1,throughput,1737,34
cmplog_static,sample1,1,coverage,214,34
cmplog_static,sample1,1,corpus,82,34
cmplog_static,sample1,1,throughput,1736,34
cmplog_static,sample1,1,coverage,214,34
cmplog_static,sample1,1,corpus,82,35
cmplog_static,sample1,1,throughput,1733,35
cmplog_static,sample1,1,coverage,214,35
cmplog_static,sample1,1,corpus,83,35
cmplog_static,sample1,1,throughput,1732,35
cmplog_static,sample1,1,coverage,214,35
cmplog_static,sample1,1,corpus,83,35
cmplog_static,sample1,1,throughput,1732,35
cmplog_static,sample1,1,coverage,214,35
cmplog_static,sample1,1,corpus,84,35
cmplog_static,sample1,1,throughput,1731,35
cmplog_static,sample1,1,coverage,214,35
cmplog_static,sample1,1,corpus,84,38
cmplog_static,sample1,1,throughput,1621,38
cmplog_static,sample1,1,coverage,213,38
cmplog_static,sample1,1,corpus,84,38
cmplog_static,sample1,1,throughput,1621,38
cmplog_static,sample1,1,coverage,214,38
cmplog_static,sample1,1,corpus,84,38
cmplog_static,sample1,1,throughput,1621,38
cmplog_static,sample1,1,coverage,214,38
cmplog_static,sample1,1,corpus,84,38
cmplog_static,sample1,1,throughput,1620,38
cmplog_static,sample1,1,coverage,214,38
cmplog_static,sample1,1,corpus,84,43
cmplog_static,sample1,1,throughput,1449,43
cmplog_static,sample1,1,coverage,218,43
cmplog_static,sample1,1,corpus,105,43
cmplog_static,sample1,1,throughput,1449,43
cmplog_static,sample1,1,coverage,218,43
cmplog_static,sample1,1,corpus,105,43
cmplog_static,sample1,1,throughput,1736,43
cmplog_static,sample1,1,coverage,218,43
cmplog_static,sample1,1,corpus,105,44
cmplog_static,sample1,1,throughput,1707,44
cmplog_static,sample1,1,coverage,219,44
cmplog_static,sample1,1,corpus,106,44
cmplog_static,sample1,1,throughput,1707,44
cmplog_static,sample1,1,coverage,219,44
cmplog_static,sample1,1,corpus,106,44
cmplog_static,sample1,1,throughput,1735,44
cmplog_static,sample1,1,coverage,219,44
cmplog_static,sample1,1,corpus,106,45
cmplog_static,sample1,1,throughput,1733,45
cmplog_static,sample1,1,coverage,219,45
cmplog_static,sample1,1,corpus,106,46
cmplog_static,sample1,1,throughput,1709,46
cmplog_static,sample1,1,coverage,220,46
cmplog_static,sample1,1,corpus,107,46
cmplog_static,sample1,1,throughput,1709,46
cmplog_static,sample1,1,coverage,220,46
cmplog_static,sample1,1,corpus,107,46
cmplog_static,sample1,1,throughput,1734,46
cmplog_static,sample1,1,coverage,220,46
cmplog_static,sample1,1,corpus,107,47
cmplog_static,sample1,1,throughput,1703,47
cmplog_static,sample1,1,coverage,220,47
cmplog_static,sample1,1,corpus,107,48
cmplog_static,sample1,1,throughput,1733,48
cmplog_static,sample1,1,coverage,220,48
cmplog_static,sample1,1,corpus,111,48
cmplog_static,sample1,1,throughput,1733,48
cmplog_static,sample1,1,coverage,220,48
cmplog_static,sample1,1,corpus,111,48
cmplog_static,sample1,1,throughput,1726,48
cmplog_static,sample1,1,coverage,220,48
cmplog_static,sample1,1,corpus,111,48
cmplog_static,sample1,1,throughput,1724,48
cmplog_static,sample1,1,coverage,220,48
cmplog_static,sample1,1,corpus,113,48
cmplog_static,sample1,1,throughput,1724,48
cmplog_static,sample1,1,coverage,220,48
cmplog_static,sample1,1,corpus,113,49
cmplog_static,sample1,1,throughput,1733,49
cmplog_static,sample1,1,coverage,220,49
cmplog_static,sample1,1,corpus,113,51
cmplog_static,sample1,1,throughput,1730,51
cmplog_static,sample1,1,coverage,220,51
cmplog_static,sample1,1,corpus,115,51
cmplog_static,sample1,1,throughput,1730,51
cmplog_static,sample1,1,coverage,220,51
cmplog_static,sample1,1,corpus,115,51
cmplog_static,sample1,1,throughput,1737,51
cmplog_static,sample1,1,coverage,220,51
cmplog_static,sample1,1,corpus,115,54
cmplog_static,sample1,1,throughput,1736,54
cmplog_static,sample1,1,coverage,220,54
cmplog_static,sample1,1,corpus,116,54
cmplog_static,sample1,1,throughput,1735,54
cmplog_static,sample1,1,coverage,220,54
cmplog_static,sample1,1,corpus,116,54
cmplog_static,sample1,1,throughput,1739,54
cmplog_static,sample1,1,coverage,220,54
cmplog_static,sample1,1,corpus,118,54
cmplog_static,sample1,1,throughput,1738,54
cmplog_static,sample1,1,coverage,220,54
cmplog_static,sample1,1,corpus,118,54
cmplog_static,sample1,1,throughput,1742,54
cmplog_static,sample1,1,coverage,220,54
cmplog_static,sample1,1,corpus,118,55
cmplog_static,sample1,1,throughput,1740,55
cmplog_static,sample1,1,coverage,220,55
cmplog_static,sample1,1,corpus,120,55
cmplog_static,sample1,1,throughput,1740,55
cmplog_static,sample1,1,coverage,220,55
cmplog_static,sample1,1,corpus,120,56
cmplog_static,sample1,1,throughput,1714,56
cmplog_static,sample1,1,coverage,220,56
cmplog_static,sample1,1,corpus,120,58
cmplog_static,sample1,1,throughput,1739,58
cmplog_static,sample1,1,coverage,222,58
cmplog_static,sample1,1,corpus,120,63
cmplog_static,sample1,1,throughput,1627,63
cmplog_static,sample1,1,coverage,220,63
cmplog_static,sample1,1,corpus,120,67
cmplog_static,sample1,1,throughput,1545,67
cmplog_static,sample1,1,coverage,221,67
cmplog_static,sample1,1,corpus,122,67
cmplog_static,sample1,1,throughput,1545,67
cmplog_static,sample1,1,coverage,221,67
cmplog_static,sample1,1,corpus,122,78
cmplog_static,sample1,1,throughput,1407,78
cmplog_static,sample1,1,coverage,221,78
cmplog_static,sample1,1,corpus,122,93
cmplog_static,sample1,1,throughput,1289,93
cmplog_static,sample1,1,coverage,221,93
cmplog_static,sample1,1,corpus,122,109
cmplog_static,sample1,1,throughput,1199,109
cmplog_static,sample1,1,coverage,221,109
cmplog_static,sample1,1,corpus,122,110
cmplog_static,sample1,1,throughput,1197,110
cmplog_static,sample1,1,coverage,221,110
cmplog_static,sample1,1,corpus,123,110
cmplog_static,sample1,1,throughput,1197,110
cmplog_static,sample1,1,coverage,221,110
